Id,MSSubClass,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning_E,LotShape_E,LandContour_E,LotConfig_E,Neighborhood_E,Condition1_E,Condition2_E,BldgType_E,HouseStyle_E,RoofStyle_E,RoofMatl_E,Exterior1st_E,MasVnrType_E,ExterQual_E,ExterCond_E,Foundation_E,BsmtQual_E,BsmtCond_E,BsmtExposure_E,BsmtFinType1_E,BsmtFinType2_E,Heating_E,HeatingQC_E,CentralAir_E,Electrical_E,KitchenQual_E,Functional_E,GarageType_E,GarageFinish_E,GarageQual_E,PavedDrive_E,SaleType_E,SaleCondition_E
1906,50,15600,5,7,1949,2005,312.0,507.0,248.0,1067.0,537,0,1523,1.0,0.0,2,0,3,1,1,295.0,0,0,81,0,0,0,0,10,2009,4.0,1.0,1.0,1.0,18.0,5.0,5.0,5.0,3.0,2.0,3.0,1.0,2.0,2.0,4.0,2.0,3.0,4.0,2.0,3.0,4.0,5.0,2.0,1.0,5.0,1.0,1.0,6.0,2.0,4.0,3.0,5.0,5.0
1907,20,17500,6,5,1954,1954,784.0,435.0,91.0,1310.0,0,0,1906,1.0,0.0,1,1,3,1,2,576.0,0,201,0,0,0,0,0,1,2009,4.0,1.0,1.0,3.0,18.0,9.0,5.0,5.0,6.0,2.0,3.0,9.0,5.0,2.0,4.0,6.0,3.0,4.0,4.0,4.0,2.0,6.0,5.0,2.0,5.0,2.0,7.0,5.0,2.0,4.0,3.0,5.0,5.0
1908,160,1733,6,6,1980,1980,0.0,0.0,516.0,516.0,516,0,1032,0.0,0.0,1,0,2,1,1,452.0,279,0,0,0,0,0,0,5,2009,2.0,1.0,2.0,1.0,8.0,5.0,5.0,3.0,7.0,2.0,3.0,5.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,6.0,6.0,6.0,3.0,2.0,5.0,2.0,7.0,3.0,2.0,4.0,3.0,5.0,5.0
1909,160,1488,6,6,1980,1992,471.0,0.0,90.0,561.0,668,0,1229,1.0,0.0,1,1,2,1,1,462.0,176,0,0,0,0,0,0,10,2009,2.0,1.0,2.0,1.0,8.0,5.0,5.0,4.0,7.0,2.0,3.0,5.0,2.0,2.0,3.0,3.0,4.0,4.0,3.0,5.0,6.0,6.0,3.0,2.0,5.0,3.0,7.0,6.0,4.0,4.0,3.0,5.0,5.0
1910,160,1612,6,6,1980,1980,0.0,0.0,561.0,561.0,668,0,1229,0.0,0.0,1,1,2,1,1,462.0,154,0,0,0,0,0,0,7,2009,2.0,1.0,2.0,1.0,8.0,5.0,5.0,3.0,7.0,2.0,3.0,5.0,2.0,2.0,4.0,3.0,4.0,4.0,2.0,6.0,6.0,6.0,3.0,2.0,5.0,2.0,7.0,6.0,4.0,4.0,3.0,5.0,5.0
1911,80,13607,6,6,1986,1986,454.0,0.0,118.0,572.0,800,0,1982,1.0,0.0,2,1,3,1,1,501.0,400,112,0,0,0,0,1500,4,2009,4.0,2.0,2.0,1.0,18.0,5.0,5.0,5.0,5.0,2.0,3.0,12.0,3.0,2.0,3.0,3.0,3.0,4.0,2.0,5.0,6.0,6.0,4.0,2.0,5.0,2.0,7.0,7.0,4.0,4.0,3.0,5.0,5.0
1912,20,17597,7,9,1971,2009,803.0,419.0,581.0,1803.0,0,0,2365,1.0,0.0,2,0,3,1,2,551.0,200,144,0,0,0,0,0,7,2009,4.0,1.0,1.0,1.0,18.0,5.0,5.0,5.0,6.0,5.0,3.0,11.0,2.0,3.0,3.0,3.0,4.0,4.0,2.0,7.0,7.0,6.0,3.0,2.0,5.0,4.0,4.0,6.0,4.0,4.0,3.0,5.0,5.0
1913,70,8660,5,6,1900,1993,0.0,0.0,760.0,760.0,928,312,2168,0.0,0.0,2,0,5,1,0,576.0,467,160,78,0,0,0,0,12,2009,2.0,1.0,1.0,1.0,2.0,5.0,5.0,5.0,7.0,1.0,3.0,4.0,2.0,2.0,4.0,2.0,3.0,4.0,2.0,6.0,6.0,6.0,5.0,1.0,5.0,3.0,7.0,3.0,2.0,4.0,3.0,5.0,5.0
1914,30,10200,4,6,1925,1950,0.0,0.0,572.0,572.0,0,0,572,0.0,0.0,1,0,2,1,0,200.0,0,0,72,0,0,0,0,5,2009,1.0,1.0,2.0,1.0,2.0,5.0,5.0,5.0,6.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,3.0,4.0,2.0,6.0,6.0,6.0,2.0,1.0,2.0,2.0,7.0,3.0,2.0,4.0,1.0,5.0,5.0
1915,120,3843,8,5,2007,2008,1476.0,0.0,120.0,1596.0,0,0,1648,1.0,1.0,2,0,2,1,1,482.0,162,53,0,153,0,0,0,6,2009,2.0,2.0,4.0,1.0,18.0,5.0,5.0,4.0,6.0,5.0,3.0,13.0,5.0,4.0,4.0,6.0,5.0,4.0,5.0,7.0,6.0,6.0,5.0,2.0,5.0,4.0,7.0,6.0,4.0,4.0,3.0,9.0,6.0
1916,30,21780,2,4,1910,1950,0.0,0.0,0.0,0.0,0,0,810,0.0,0.0,1,0,1,1,0,280.0,119,24,0,0,0,0,0,3,2009,4.0,1.0,2.0,1.0,2.0,5.0,5.0,5.0,6.0,2.0,3.0,6.0,2.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,6.0,3.0,1.0,4.0,2.0,4.0,3.0,2.0,4.0,1.0,2.0,5.0
1917,60,10125,8,5,2000,2001,445.0,250.0,412.0,1107.0,1012,0,2052,0.0,0.0,2,1,3,1,1,642.0,210,91,0,0,0,0,0,5,2009,4.0,1.0,2.0,1.0,12.0,5.0,5.0,5.0,7.0,2.0,3.0,13.0,2.0,3.0,4.0,6.0,4.0,4.0,2.0,5.0,2.0,6.0,5.0,2.0,5.0,3.0,7.0,7.0,4.0,4.0,3.0,5.0,5.0
1918,85,9750,6,6,1977,1977,767.0,0.0,135.0,902.0,0,0,926,1.0,0.0,1,0,2,1,1,351.0,319,0,0,0,0,0,0,4,2009,4.0,1.0,2.0,1.0,12.0,5.0,5.0,5.0,2.0,2.0,3.0,10.0,2.0,2.0,4.0,3.0,3.0,4.0,4.0,5.0,6.0,6.0,5.0,2.0,5.0,2.0,7.0,6.0,2.0,4.0,3.0,5.0,5.0
1919,85,9360,6,7,1977,1977,841.0,116.0,0.0,957.0,0,0,1287,1.0,0.0,1,1,2,1,2,541.0,302,39,0,0,120,0,0,11,2009,4.0,1.0,1.0,1.0,12.0,5.0,5.0,5.0,2.0,2.0,3.0,10.0,2.0,2.0,4.0,3.0,4.0,4.0,4.0,7.0,3.0,6.0,3.0,2.0,5.0,2.0,7.0,6.0,3.0,4.0,3.0,5.0,5.0
1920,20,11070,5,5,1991,1991,55.0,0.0,1527.0,1582.0,0,0,1595,1.0,0.0,2,0,2,1,0,672.0,0,0,0,0,0,0,0,4,2009,4.0,1.0,2.0,1.0,12.0,5.0,5.0,5.0,6.0,2.0,3.0,9.0,2.0,2.0,4.0,6.0,4.0,4.0,2.0,3.0,6.0,6.0,3.0,2.0,5.0,2.0,7.0,3.0,2.0,4.0,3.0,4.0,2.0
1921,20,13438,9,5,2008,2008,1758.0,0.0,432.0,2190.0,0,0,2036,1.0,0.0,2,0,3,1,1,780.0,90,154,0,0,0,0,0,7,2009,4.0,2.0,4.0,3.0,22.0,5.0,5.0,5.0,6.0,2.0,3.0,13.0,5.0,4.0,4.0,3.0,5.0,4.0,5.0,7.0,6.0,6.0,5.0,2.0,5.0,4.0,7.0,6.0,4.0,4.0,3.0,5.0,5.0
1922,20,14463,9,5,2008,2008,1115.0,0.0,526.0,1641.0,0,0,1641,1.0,0.0,2,0,3,1,0,885.0,0,95,0,0,0,0,0,1,2009,4.0,2.0,4.0,3.0,22.0,5.0,5.0,5.0,6.0,2.0,3.0,13.0,3.0,4.0,4.0,6.0,5.0,4.0,5.0,7.0,6.0,6.0,5.0,2.0,5.0,4.0,7.0,6.0,4.0,4.0,3.0,5.0,5.0
1923,60,9839,6,8,1980,2006,462.0,0.0,250.0,712.0,862,0,2237,0.0,0.0,2,1,3,1,1,440.0,305,24,0,0,0,0,2500,2,2009,4.0,2.0,2.0,5.0,22.0,5.0,5.0,5.0,7.0,2.0,3.0,5.0,2.0,2.0,3.0,6.0,4.0,4.0,2.0,5.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,7.0,4.0,4.0,3.0,5.0,5.0
1924,80,14419,7,5,1987,1989,904.0,624.0,117.0,1645.0,0,0,1479,2.0,0.0,2,1,3,1,1,578.0,224,238,0,0,0,0,0,7,2009,4.0,2.0,2.0,3.0,22.0,5.0,5.0,5.0,5.0,5.0,3.0,10.0,3.0,2.0,4.0,6.0,4.0,4.0,5.0,7.0,7.0,6.0,5.0,2.0,5.0,3.0,4.0,6.0,4.0,4.0,3.0,5.0,5.0
1925,60,9157,7,5,2003,2003,0.0,0.0,912.0,912.0,942,0,2014,0.0,0.0,2,1,3,1,0,486.0,124,114,0,0,0,0,0,2,2009,4.0,2.0,2.0,3.0,22.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,2.0,3.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,4.0,4.0,3.0,5.0,2.0
1926,20,12633,9,5,2007,2007,1640.0,0.0,338.0,1978.0,0,0,1978,1.0,0.0,2,0,2,1,1,920.0,308,52,0,0,0,0,0,5,2009,4.0,2.0,4.0,1.0,22.0,5.0,5.0,5.0,6.0,5.0,3.0,13.0,5.0,4.0,4.0,6.0,5.0,4.0,5.0,7.0,6.0,6.0,5.0,2.0,5.0,4.0,7.0,6.0,4.0,4.0,3.0,5.0,5.0
1927,20,12518,5,7,1968,1968,532.0,0.0,476.0,1008.0,0,0,1008,0.0,0.0,1,0,3,1,0,384.0,144,0,0,0,0,0,0,4,2009,4.0,2.0,2.0,1.0,12.0,5.0,5.0,5.0,6.0,2.0,3.0,9.0,3.0,2.0,4.0,3.0,3.0,4.0,2.0,5.0,6.0,6.0,4.0,2.0,5.0,3.0,7.0,6.0,2.0,4.0,3.0,5.0,5.0
1928,20,13383,5,5,1969,2000,594.0,0.0,594.0,1188.0,0,0,1404,0.0,0.0,2,0,3,1,1,504.0,0,16,0,0,0,0,0,3,2009,4.0,2.0,2.0,1.0,12.0,5.0,5.0,5.0,6.0,5.0,3.0,9.0,3.0,2.0,4.0,3.0,3.0,4.0,2.0,3.0,6.0,6.0,5.0,2.0,5.0,2.0,7.0,6.0,2.0,4.0,3.0,5.0,5.0
1929,85,7689,5,8,1972,1972,720.0,76.0,0.0,796.0,0,0,796,0.0,1.0,1,0,2,1,0,336.0,138,0,0,0,0,0,0,7,2009,4.0,2.0,2.0,1.0,12.0,5.0,5.0,5.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,3.0,4.0,4.0,4.0,7.0,2.0,6.0,4.0,2.0,5.0,2.0,7.0,3.0,2.0,4.0,3.0,5.0,5.0
1930,80,7706,6,5,1993,1996,114.0,270.0,0.0,384.0,0,0,1091,0.0,1.0,1,0,2,1,0,429.0,280,0,0,0,0,0,700,8,2009,4.0,1.0,2.0,1.0,12.0,5.0,5.0,5.0,5.0,2.0,3.0,9.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0,2.0,5.0,6.0,5.0,2.0,5.0,2.0,7.0,6.0,4.0,4.0,3.0,5.0,5.0
1931,85,7669,5,6,1992,1993,718.0,110.0,0.0,828.0,0,0,883,1.0,0.0,1,0,2,1,1,698.0,100,32,0,0,0,0,0,6,2009,4.0,1.0,2.0,1.0,12.0,5.0,5.0,5.0,2.0,2.0,3.0,9.0,2.0,2.0,4.0,6.0,4.0,4.0,4.0,7.0,3.0,6.0,3.0,2.0,5.0,2.0,7.0,3.0,2.0,4.0,3.0,5.0,5.0
1932,60,10429,5,5,1992,1992,330.0,0.0,294.0,624.0,663,0,1287,0.0,0.0,1,1,3,1,0,440.0,150,0,0,0,0,0,0,7,2009,4.0,1.0,2.0,1.0,12.0,5.0,5.0,5.0,7.0,2.0,3.0,9.0,2.0,2.0,4.0,6.0,4.0,4.0,2.0,5.0,6.0,6.0,3.0,2.0,5.0,2.0,7.0,3.0,2.0,4.0,3.0,5.0,5.0
1933,60,10457,5,7,1969,1969,496.0,288.0,0.0,784.0,848,0,1632,0.0,0.0,1,1,4,1,1,898.0,0,173,368,0,0,0,0,4,2009,4.0,2.0,2.0,1.0,12.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,3.0,3.0,5.0,3.0,3.0,4.0,5.0,3.0,3.0,6.0,5.0,2.0,5.0,2.0,7.0,6.0,3.0,4.0,3.0,5.0,5.0
1934,60,8702,6,5,1997,1998,706.0,0.0,220.0,926.0,678,0,1604,0.0,0.0,2,1,3,1,1,470.0,0,36,0,0,0,0,0,4,2008,4.0,2.0,2.0,1.0,15.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,2.0,2.0,4.0,6.0,3.0,4.0,2.0,3.0,6.0,6.0,5.0,2.0,5.0,2.0,7.0,6.0,4.0,4.0,3.0,5.0,5.0
1935,60,8139,6,5,1995,1996,476.0,0.0,204.0,680.0,790,0,1470,0.0,0.0,2,1,3,1,1,420.0,192,49,0,0,0,0,0,10,2008,4.0,1.0,2.0,1.0,15.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,3.0,2.0,4.0,6.0,4.0,4.0,2.0,5.0,6.0,6.0,4.0,2.0,5.0,2.0,7.0,7.0,4.0,4.0,3.0,5.0,5.0
1936,60,9535,6,5,1998,1998,851.0,0.0,75.0,926.0,678,0,1604,0.0,0.0,2,1,3,1,0,472.0,100,82,0,0,0,0,0,5,2008,4.0,2.0,2.0,1.0,15.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,2.0,2.0,4.0,6.0,4.0,4.0,5.0,7.0,6.0,6.0,5.0,2.0,5.0,2.0,7.0,6.0,4.0,4.0,3.0,5.0,5.0
1937,60,15038,6,5,1996,1996,138.0,0.0,778.0,916.0,720,0,1636,0.0,0.0,2,1,3,1,1,386.0,168,84,0,0,0,0,0,11,2008,4.0,4.0,2.0,3.0,15.0,5.0,5.0,5.0,7.0,2.0,3.0,9.0,2.0,2.0,4.0,6.0,4.0,4.0,2.0,2.0,6.0,6.0,4.0,2.0,5.0,2.0,7.0,6.0,4.0,4.0,3.0,5.0,5.0
1938,20,14137,5,5,1996,1997,450.0,0.0,898.0,1348.0,0,0,1384,1.0,0.0,2,0,3,1,0,404.0,0,39,0,0,0,0,0,11,2008,4.0,2.0,2.0,1.0,15.0,5.0,5.0,5.0,6.0,2.0,3.0,9.0,2.0,3.0,4.0,6.0,4.0,4.0,2.0,7.0,6.0,6.0,4.0,2.0,5.0,3.0,7.0,6.0,2.0,4.0,3.0,5.0,5.0
1939,120,6264,8,5,1997,1997,656.0,0.0,1008.0,1664.0,0,0,1682,1.0,0.0,1,1,1,1,1,528.0,0,0,0,0,0,0,0,7,2008,4.0,2.0,2.0,3.0,23.0,5.0,5.0,5.0,6.0,2.0,3.0,13.0,2.0,3.0,4.0,6.0,5.0,4.0,3.0,7.0,6.0,6.0,5.0,2.0,5.0,3.0,4.0,6.0,4.0,4.0,3.0,5.0,5.0
1940,120,5070,8,5,1992,1992,0.0,0.0,1280.0,1280.0,0,0,1280,0.0,0.0,2,0,2,1,0,506.0,0,82,0,0,144,0,0,8,2008,4.0,2.0,4.0,1.0,23.0,5.0,5.0,4.0,6.0,2.0,3.0,9.0,2.0,3.0,4.0,6.0,4.0,4.0,3.0,6.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,3.0,4.0,3.0,5.0,5.0
1941,60,11184,6,5,1998,1998,0.0,0.0,932.0,932.0,701,0,1633,0.0,0.0,2,1,3,1,1,460.0,0,39,0,0,0,0,0,4,2008,4.0,2.0,2.0,3.0,15.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,2.0,2.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,6.0,4.0,2.0,5.0,2.0,7.0,6.0,4.0,4.0,3.0,5.0,3.0
1942,60,14067,6,5,1991,1991,504.0,0.0,332.0,836.0,858,0,1709,1.0,0.0,2,1,3,1,0,416.0,0,40,0,0,0,0,0,9,2008,4.0,1.0,2.0,4.0,15.0,5.0,5.0,5.0,7.0,2.0,3.0,9.0,3.0,2.0,4.0,6.0,4.0,4.0,2.0,5.0,6.0,6.0,4.0,2.0,5.0,3.0,7.0,6.0,4.0,4.0,3.0,5.0,5.0
1943,120,5950,8,5,1989,1989,319.0,0.0,1018.0,1337.0,0,0,1337,1.0,0.0,2,0,2,1,1,462.0,0,73,154,0,0,0,0,4,2008,4.0,2.0,4.0,1.0,23.0,5.0,5.0,4.0,6.0,2.0,3.0,9.0,2.0,3.0,4.0,6.0,4.0,4.0,5.0,7.0,6.0,6.0,4.0,2.0,5.0,3.0,7.0,6.0,3.0,4.0,3.0,5.0,5.0
1944,60,13543,8,5,2005,2005,16.0,0.0,1152.0,1168.0,1332,0,2500,0.0,0.0,3,1,5,1,1,683.0,192,32,0,0,0,0,0,7,2008,4.0,2.0,4.0,3.0,23.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,5.0,3.0,4.0,6.0,5.0,4.0,5.0,7.0,6.0,6.0,5.0,2.0,5.0,4.0,7.0,7.0,4.0,4.0,3.0,5.0,5.0
1945,20,15401,9,5,2004,2004,1337.0,0.0,547.0,1884.0,0,0,1884,1.0,0.0,2,0,2,1,1,670.0,214,76,0,0,0,0,0,9,2008,4.0,2.0,4.0,5.0,23.0,5.0,5.0,5.0,6.0,5.0,3.0,12.0,3.0,4.0,4.0,6.0,5.0,4.0,5.0,7.0,6.0,6.0,5.0,2.0,5.0,4.0,7.0,6.0,4.0,4.0,3.0,5.0,5.0
1946,20,31220,6,2,1952,1952,0.0,0.0,1632.0,1632.0,0,0,1474,0.0,0.0,1,0,3,1,2,495.0,0,0,144,0,0,0,750,5,2008,4.0,2.0,1.0,2.0,15.0,3.0,5.0,5.0,6.0,5.0,3.0,11.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,6.0,6.0,6.0,3.0,2.0,4.0,2.0,3.0,6.0,2.0,4.0,3.0,5.0,5.0
1947,120,8118,9,5,2007,2007,1034.0,0.0,676.0,1710.0,0,0,1710,1.0,0.0,2,0,2,1,1,557.0,156,48,0,0,0,0,0,7,2008,4.0,1.0,4.0,1.0,23.0,8.0,7.0,4.0,6.0,5.0,3.0,5.0,3.0,4.0,4.0,6.0,5.0,4.0,5.0,7.0,6.0,6.0,5.0,2.0,5.0,4.0,7.0,6.0,3.0,4.0,3.0,5.0,5.0
1948,20,47280,6,5,1950,1950,0.0,0.0,1488.0,1488.0,0,0,1488,0.0,0.0,2,1,3,1,1,738.0,0,0,180,0,0,0,0,7,2008,4.0,2.0,2.0,1.0,15.0,5.0,5.0,5.0,6.0,5.0,3.0,4.0,3.0,2.0,4.0,3.0,3.0,4.0,2.0,6.0,6.0,6.0,4.0,2.0,5.0,2.0,7.0,6.0,3.0,4.0,3.0,5.0,3.0
1949,20,12680,7,6,1988,1988,983.0,0.0,692.0,1675.0,0,0,1688,1.0,0.0,2,0,2,1,1,528.0,0,48,0,0,141,0,0,6,2008,4.0,2.0,2.0,1.0,14.0,5.0,5.0,5.0,6.0,2.0,3.0,10.0,3.0,3.0,4.0,3.0,4.0,5.0,3.0,7.0,6.0,6.0,5.0,2.0,5.0,4.0,7.0,6.0,3.0,4.0,3.0,5.0,5.0
1950,20,10825,7,7,1983,1983,747.0,0.0,513.0,1260.0,0,0,1260,1.0,0.0,2,0,3,1,0,598.0,152,0,0,0,0,0,0,7,2008,4.0,2.0,2.0,1.0,14.0,5.0,5.0,5.0,6.0,2.0,3.0,7.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,7.0,6.0,6.0,3.0,2.0,5.0,2.0,7.0,6.0,2.0,4.0,3.0,5.0,5.0
1951,20,18559,7,5,1978,1978,1206.0,186.0,656.0,2048.0,0,0,2064,1.0,0.0,2,0,3,1,2,550.0,200,0,0,0,0,0,0,8,2008,4.0,2.0,2.0,5.0,14.0,5.0,5.0,5.0,6.0,5.0,3.0,10.0,3.0,3.0,3.0,3.0,4.0,4.0,2.0,7.0,4.0,6.0,3.0,2.0,5.0,3.0,7.0,6.0,4.0,4.0,3.0,5.0,5.0
1952,20,14450,7,5,1979,1979,864.0,449.0,469.0,1782.0,0,0,1782,0.0,1.0,2,0,3,1,1,551.0,467,0,0,0,0,0,0,3,2008,4.0,1.0,2.0,1.0,14.0,5.0,5.0,5.0,6.0,5.0,3.0,10.0,3.0,3.0,4.0,3.0,4.0,3.0,2.0,5.0,3.0,6.0,3.0,2.0,5.0,3.0,7.0,6.0,4.0,4.0,3.0,5.0,5.0
1953,20,13068,6,5,1976,1976,890.0,48.0,273.0,1211.0,0,0,1211,1.0,0.0,2,0,3,1,1,461.0,0,0,0,174,0,0,0,11,2008,4.0,1.0,2.0,3.0,14.0,5.0,5.0,5.0,6.0,5.0,3.0,9.0,3.0,2.0,4.0,6.0,4.0,4.0,2.0,5.0,4.0,6.0,3.0,2.0,5.0,3.0,7.0,6.0,4.0,4.0,3.0,5.0,5.0
1954,60,10400,7,6,1980,1988,0.0,0.0,738.0,738.0,767,0,2044,0.0,0.0,2,1,3,1,1,489.0,28,73,0,0,0,0,0,3,2008,4.0,1.0,2.0,1.0,14.0,5.0,5.0,5.0,7.0,2.0,3.0,9.0,3.0,2.0,4.0,3.0,4.0,4.0,3.0,6.0,6.0,6.0,3.0,2.0,5.0,2.0,4.0,6.0,2.0,4.0,3.0,5.0,5.0
1955,60,9743,5,6,1969,1969,280.0,0.0,440.0,720.0,588,0,1308,0.0,0.0,1,1,3,1,0,484.0,0,0,0,0,0,0,0,6,2008,4.0,1.0,2.0,1.0,14.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,2.0,2.0,4.0,3.0,3.0,3.0,2.0,3.0,6.0,6.0,4.0,2.0,5.0,2.0,7.0,3.0,2.0,4.0,3.0,5.0,5.0
1956,60,12511,7,7,1978,1978,988.0,0.0,432.0,1420.0,1420,0,2840,0.0,1.0,2,1,4,1,2,1314.0,0,16,0,0,208,0,0,12,2008,4.0,2.0,2.0,3.0,14.0,5.0,5.0,5.0,7.0,3.0,6.0,10.0,3.0,3.0,4.0,6.0,4.0,4.0,2.0,5.0,6.0,6.0,5.0,2.0,5.0,3.0,3.0,6.0,4.0,4.0,3.0,5.0,5.0
1957,20,10400,6,5,1976,1976,0.0,0.0,1444.0,1444.0,0,0,1444,0.0,0.0,2,0,2,1,1,473.0,0,24,0,0,0,0,0,4,2008,4.0,1.0,2.0,1.0,14.0,5.0,5.0,5.0,6.0,2.0,3.0,9.0,3.0,2.0,4.0,3.0,3.0,4.0,2.0,6.0,6.0,6.0,3.0,2.0,5.0,2.0,7.0,6.0,2.0,4.0,3.0,5.0,5.0
1958,60,14311,8,5,1996,1996,1023.0,0.0,213.0,1236.0,1104,0,2340,1.0,0.0,2,1,4,1,1,787.0,192,180,218,0,0,0,0,6,2008,4.0,2.0,2.0,4.0,14.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,3.0,3.0,4.0,6.0,4.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,3.0,4.0,3.0,5.0,5.0
1959,90,9000,5,5,1974,1974,0.0,0.0,896.0,896.0,896,0,1792,0.0,0.0,2,2,4,2,0,480.0,0,45,0,0,0,0,0,6,2008,4.0,1.0,2.0,2.0,11.0,5.0,5.0,2.0,7.0,2.0,3.0,12.0,2.0,2.0,4.0,3.0,4.0,4.0,3.0,6.0,6.0,6.0,3.0,2.0,5.0,2.0,7.0,3.0,2.0,4.0,3.0,5.0,5.0
1960,20,10295,4,6,1969,1969,252.0,0.0,684.0,936.0,0,0,936,0.0,0.0,1,0,2,1,0,288.0,16,0,0,0,0,0,0,9,2008,4.0,1.0,2.0,2.0,11.0,5.0,5.0,5.0,6.0,2.0,3.0,9.0,3.0,2.0,4.0,3.0,4.0,4.0,3.0,2.0,6.0,6.0,3.0,2.0,5.0,2.0,7.0,6.0,2.0,4.0,3.0,4.0,5.0
1961,20,7560,5,5,1971,1971,119.0,613.0,132.0,864.0,0,0,864,1.0,0.0,1,0,3,1,0,576.0,0,0,0,0,0,0,0,5,2008,4.0,1.0,2.0,1.0,11.0,5.0,5.0,5.0,6.0,5.0,3.0,5.0,2.0,2.0,4.0,3.0,4.0,4.0,2.0,2.0,7.0,6.0,3.0,2.0,5.0,2.0,7.0,3.0,2.0,4.0,3.0,5.0,5.0
1962,160,1680,6,5,1973,1973,458.0,0.0,25.0,483.0,504,0,987,0.0,1.0,1,1,2,1,0,264.0,52,0,0,0,0,0,0,2,2008,2.0,1.0,2.0,1.0,3.0,5.0,5.0,3.0,7.0,2.0,3.0,9.0,3.0,2.0,4.0,3.0,3.0,4.0,2.0,4.0,6.0,6.0,3.0,2.0,5.0,2.0,7.0,3.0,2.0,4.0,3.0,5.0,5.0
1963,160,1890,6,6,1972,1972,483.0,0.0,0.0,483.0,504,0,987,0.0,0.0,1,1,2,1,0,352.0,411,0,0,0,0,0,0,4,2008,2.0,1.0,2.0,1.0,3.0,5.0,5.0,3.0,7.0,2.0,3.0,9.0,3.0,2.0,4.0,3.0,3.0,4.0,2.0,4.0,6.0,6.0,4.0,2.0,5.0,2.0,7.0,3.0,2.0,4.0,3.0,5.0,5.0
1964,160,1680,5,5,1972,1972,350.0,0.0,280.0,630.0,672,0,1302,0.0,0.0,2,1,3,1,0,264.0,0,0,0,0,0,0,0,12,2008,2.0,1.0,2.0,1.0,3.0,5.0,5.0,3.0,7.0,2.0,3.0,9.0,3.0,2.0,4.0,3.0,3.0,4.0,2.0,2.0,6.0,6.0,3.0,2.0,5.0,2.0,7.0,3.0,2.0,4.0,3.0,5.0,5.0
1965,160,2308,6,6,1975,1975,286.0,294.0,275.0,855.0,601,0,1456,0.0,0.0,2,1,4,1,0,460.0,0,0,0,0,0,0,0,5,2008,4.0,1.0,2.0,2.0,10.0,5.0,5.0,4.0,7.0,2.0,3.0,10.0,2.0,2.0,4.0,3.0,4.0,4.0,2.0,5.0,3.0,6.0,4.0,2.0,5.0,2.0,7.0,6.0,3.0,4.0,3.0,5.0,5.0
1966,120,2529,7,6,1977,1977,378.0,0.0,677.0,1055.0,0,0,1055,0.0,0.0,2,0,2,1,0,440.0,0,38,0,0,0,0,0,9,2008,4.0,1.0,2.0,1.0,10.0,5.0,5.0,3.0,6.0,2.0,3.0,10.0,2.0,2.0,4.0,3.0,4.0,4.0,2.0,5.0,6.0,6.0,2.0,2.0,5.0,2.0,7.0,6.0,2.0,4.0,3.0,5.0,5.0
1967,20,12704,8,5,2007,2007,1012.0,0.0,570.0,1582.0,0,0,1582,1.0,0.0,2,0,3,1,0,905.0,209,95,0,0,0,0,0,1,2008,4.0,1.0,2.0,1.0,24.0,5.0,5.0,5.0,6.0,5.0,3.0,12.0,5.0,3.0,4.0,6.0,5.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,4.0,4.0,3.0,9.0,6.0
